"id","visitors"
"air_303bac187b53083a_2017-05-19",16.7591209602479
"air_303bac187b53083a_2017-05-20",16.7594181476934
"air_303bac187b53083a_2017-05-21",16.7597004578191
"air_303bac187b53083a_2017-05-22",16.7599686790543
"air_303bac187b53083a_2017-05-23",16.7602235578534
"air_303bac187b53083a_2017-05-24",16.7604658009495
"air_303bac187b53083a_2017-05-25",16.7606960774865
"air_303bac187b53083a_2017-05-26",16.7609150210336
"air_303bac187b53083a_2017-05-27",16.7611232314909
"air_303bac187b53083a_2017-05-28",16.761321276892
"air_303bac187b53083a_2017-05-29",16.7615096951072
"air_303bac187b53083a_2017-05-30",16.7616889954563
"air_303bac187b53083a_2017-05-31",16.761859660233
"air_310e467e6e625004_2017-04-23",27.2391637111029
"air_310e467e6e625004_2017-04-24",27.274866278475
"air_310e467e6e625004_2017-04-25",27.3104833109723
"air_310e467e6e625004_2017-04-26",27.3460156264675
"air_310e467e6e625004_2017-04-27",27.3814640308337
"air_310e467e6e625004_2017-04-28",27.4168293181885
"air_310e467e6e625004_2017-04-29",27.4521122711315
"air_310e467e6e625004_2017-04-30",27.4873136609763
"air_310e467e6e625004_2017-05-01",27.5224342479763
"air_310e467e6e625004_2017-05-02",27.5574747815444
"air_310e467e6e625004_2017-05-03",27.5924360004675
"air_310e467e6e625004_2017-05-04",27.6273186331157
"air_310e467e6e625004_2017-05-05",27.6621233976459
"air_310e467e6e625004_2017-05-06",27.6968510022003
"air_310e467e6e625004_2017-05-07",27.7315021451005
"air_310e467e6e625004_2017-05-08",27.7660775150361
"air_310e467e6e625004_2017-05-09",27.8005777912494
"air_310e467e6e625004_2017-05-10",27.8350036437148
"air_310e467e6e625004_2017-05-11",27.8693557333144
"air_310e467e6e625004_2017-05-12",27.9036347120096
"air_310e467e6e625004_2017-05-13",27.9378412230076
"air_310e467e6e625004_2017-05-14",27.9719759009247
"air_310e467e6e625004_2017-05-15",28.0060393719459
"air_310e467e6e625004_2017-05-16",28.0400322539799
"air_310e467e6e625004_2017-05-17",28.073955156811
"air_310e467e6e625004_2017-05-18",28.1078086822475
"air_310e467e6e625004_2017-05-19",28.1415934242667
"air_310e467e6e625004_2017-05-20",28.1753099691556
"air_310e467e6e625004_2017-05-21",28.2089588956499
"air_310e467e6e625004_2017-05-22",28.2425407750687
"air_310e467e6e625004_2017-05-23",28.2760561714463
"air_310e467e6e625004_2017-05-24",28.3095056416613
"air_310e467e6e625004_2017-05-25",28.3428897355627
"air_310e467e6e625004_2017-05-26",28.3762089960928
"air_310e467e6e625004_2017-05-27",28.4094639594082
"air_310e467e6e625004_2017-05-28",28.4426551549969
"air_310e467e6e625004_2017-05-29",28.4757831057939
"air_310e467e6e625004_2017-05-30",28.5088483282938
"air_310e467e6e625004_2017-05-31",28.5418513326605
"air_3155ee23d92202da_2017-04-23",42.0419851008402
"air_3155ee23d92202da_2017-04-24",42.0419852231172
"air_3155ee23d92202da_2017-04-25",42.0419853453943
"air_3155ee23d92202da_2017-04-26",42.0419854676713
"air_3155ee23d92202da_2017-04-27",42.0419855899484
"air_3155ee23d92202da_2017-04-28",42.0419857122254
"air_3155ee23d92202da_2017-04-29",42.0419858345025
"air_3155ee23d92202da_2017-04-30",42.0419859567795
"air_3155ee23d92202da_2017-05-01",42.0419860790566
"air_3155ee23d92202da_2017-05-02",42.0419862013336
"air_3155ee23d92202da_2017-05-03",42.0419863236107
"air_3155ee23d92202da_2017-05-04",42.0419864458877
"air_3155ee23d92202da_2017-05-05",42.0419865681648
"air_3155ee23d92202da_2017-05-06",42.0419866904418
"air_3155ee23d92202da_2017-05-07",42.0419868127189
"air_3155ee23d92202da_2017-05-08",42.0419869349959
"air_3155ee23d92202da_2017-05-09",42.0419870572729
"air_3155ee23d92202da_2017-05-10",42.04198717955
"air_3155ee23d92202da_2017-05-11",42.041987301827
"air_3155ee23d92202da_2017-05-12",42.0419874241041
"air_3155ee23d92202da_2017-05-13",42.0419875463811
"air_3155ee23d92202da_2017-05-14",42.0419876686582
"air_3155ee23d92202da_2017-05-15",42.0419877909352
"air_3155ee23d92202da_2017-05-16",42.0419879132122
"air_3155ee23d92202da_2017-05-17",42.0419880354893
"air_3155ee23d92202da_2017-05-18",42.0419881577663
"air_3155ee23d92202da_2017-05-19",42.0419882800434
"air_3155ee23d92202da_2017-05-20",42.0419884023204
"air_3155ee23d92202da_2017-05-21",42.0419885245974
"air_3155ee23d92202da_2017-05-22",42.0419886468745
"air_3155ee23d92202da_2017-05-23",42.0419887691515
"air_3155ee23d92202da_2017-05-24",42.0419888914285
"air_3155ee23d92202da_2017-05-25",42.0419890137056
"air_3155ee23d92202da_2017-05-26",42.0419891359826
"air_3155ee23d92202da_2017-05-27",42.0419892582596
"air_3155ee23d92202da_2017-05-28",42.0419893805367
"air_3155ee23d92202da_2017-05-29",42.0419895028137
"air_3155ee23d92202da_2017-05-30",42.0419896250907
"air_3155ee23d92202da_2017-05-31",42.0419897473678
"air_31c753b48a657b6c_2017-04-23",51.1693321328831
"air_31c753b48a657b6c_2017-04-24",51.1693322764431
"air_31c753b48a657b6c_2017-04-25",51.169332420003
"air_31c753b48a657b6c_2017-04-26",51.1693325635629
"air_31c753b48a657b6c_2017-04-27",51.1693327071229
"air_31c753b48a657b6c_2017-04-28",51.1693328506828
"air_31c753b48a657b6c_2017-04-29",51.1693329942427
"air_31c753b48a657b6c_2017-04-30",51.1693331378027
"air_31c753b48a657b6c_2017-05-01",51.1693332813626
"air_31c753b48a657b6c_2017-05-02",51.1693334249225
"air_31c753b48a657b6c_2017-05-03",51.1693335684825
"air_31c753b48a657b6c_2017-05-04",51.1693337120424
"air_31c753b48a657b6c_2017-05-05",51.1693338556023
"air_31c753b48a657b6c_2017-05-06",51.1693339991622
"air_31c753b48a657b6c_2017-05-07",51.1693341427222
"air_31c753b48a657b6c_2017-05-08",51.1693342862821
"air_31c753b48a657b6c_2017-05-09",51.169334429842
"air_31c753b48a657b6c_2017-05-10",51.169334573402
"air_31c753b48a657b6c_2017-05-11",51.1693347169619
"air_31c753b48a657b6c_2017-05-12",51.1693348605218
"air_31c753b48a657b6c_2017-05-13",51.1693350040817
"air_31c753b48a657b6c_2017-05-14",51.1693351476416
"air_31c753b48a657b6c_2017-05-15",51.1693352912016
"air_31c753b48a657b6c_2017-05-16",51.1693354347615
"air_31c753b48a657b6c_2017-05-17",51.1693355783214
"air_31c753b48a657b6c_2017-05-18",51.1693357218813
"air_31c753b48a657b6c_2017-05-19",51.1693358654413
"air_31c753b48a657b6c_2017-05-20",51.1693360090012
"air_31c753b48a657b6c_2017-05-21",51.1693361525611
"air_31c753b48a657b6c_2017-05-22",51.169336296121
"air_31c753b48a657b6c_2017-05-23",51.1693364396809
"air_31c753b48a657b6c_2017-05-24",51.1693365832408
"air_31c753b48a657b6c_2017-05-25",51.1693367268008
"air_31c753b48a657b6c_2017-05-26",51.1693368703607
"air_31c753b48a657b6c_2017-05-27",51.1693370139206
"air_31c753b48a657b6c_2017-05-28",51.1693371574805
"air_31c753b48a657b6c_2017-05-29",51.1693373010404
"air_31c753b48a657b6c_2017-05-30",51.1693374446003
"air_31c753b48a657b6c_2017-05-31",51.1693375881602
"air_32460819c7600037_2017-04-23",75.3880797634827
"air_32460819c7600037_2017-04-24",75.406943417491
"air_32460819c7600037_2017-04-25",75.4257933553081
"air_32460819c7600037_2017-04-26",75.4446296068107
"air_32460819c7600037_2017-04-27",75.463452201767
"air_32460819c7600037_2017-04-28",75.4822611698376
"air_32460819c7600037_2017-04-29",75.5010565405759
"air_32460819c7600037_2017-04-30",75.5198383434285
"air_32460819c7600037_2017-05-01",75.538606607736
"air_32460819c7600037_2017-05-02",75.5573613627334
"air_32460819c7600037_2017-05-03",75.5761026375505
"air_32460819c7600037_2017-05-04",75.5948304612127
"air_32460819c7600037_2017-05-05",75.6135448626414
"air_32460819c7600037_2017-05-06",75.6322458706543
"air_32460819c7600037_2017-05-07",75.6509335139664
"air_32460819c7600037_2017-05-08",75.6696078211901
"air_32460819c7600037_2017-05-09",75.6882688208358
"air_32460819c7600037_2017-05-10",75.7069165413126
"air_32460819c7600037_2017-05-11",75.7255510109285
"air_32460819c7600037_2017-05-12",75.7441722578913
"air_32460819c7600037_2017-05-13",75.7627803103086
"air_32460819c7600037_2017-05-14",75.7813751961887
"air_32460819c7600037_2017-05-15",75.799956943441
"air_32460819c7600037_2017-05-16",75.8185255798764
"air_32460819c7600037_2017-05-17",75.8370811332076
"air_32460819c7600037_2017-05-18",75.8556236310502
"air_32460819c7600037_2017-05-19",75.8741531009224
"air_32460819c7600037_2017-05-20",75.8926695702463
"air_32460819c7600037_2017-05-21",75.9111730663475
"air_32460819c7600037_2017-05-22",75.9296636164562
"air_32460819c7600037_2017-05-23",75.9481412477076
"air_32460819c7600037_2017-05-24",75.966605987142
"air_32460819c7600037_2017-05-25",75.9850578617057
"air_32460819c7600037_2017-05-26",76.0034968982511
"air_32460819c7600037_2017-05-27",76.0219231235374
"air_32460819c7600037_2017-05-28",76.040336564231
"air_32460819c7600037_2017-05-29",76.0587372469058
"air_32460819c7600037_2017-05-30",76.0771251980439
"air_32460819c7600037_2017-05-31",76.0955004440359
"air_324f7c39a8410e7c_2017-04-23",33.0527540053355
"air_324f7c39a8410e7c_2017-04-24",30.9652567432084
"air_324f7c39a8410e7c_2017-04-25",33.2534460596919
"air_324f7c39a8410e7c_2017-04-26",30.4354664553795
"air_324f7c39a8410e7c_2017-04-27",26.6437965436037
"air_324f7c39a8410e7c_2017-04-28",28.2830020223525
"air_324f7c39a8410e7c_2017-04-29",23.9066508660419
"air_324f7c39a8410e7c_2017-04-30",33.2332917708631
"air_324f7c39a8410e7c_2017-05-01",31.1578697850682
"air_324f7c39a8410e7c_2017-05-02",33.4329945483363
"air_324f7c39a8410e7c_2017-05-03",30.6313833742651
"air_324f7c39a8410e7c_2017-05-04",26.8670279637307
"air_324f7c39a8410e7c_2017-05-05",28.4936109489896
"air_324f7c39a8410e7c_2017-05-06",24.1547542011117
"air_324f7c39a8410e7c_2017-05-07",33.4133187299756
"air_324f7c39a8410e7c_2017-05-08",31.3496827093079
"air_324f7c39a8410e7c_2017-05-09",33.6120574466076
"air_324f7c39a8410e7c_2017-05-10",30.8264163517048
"air_324f7c39a8410e7c_2017-05-11",27.0885059988887
"air_324f7c39a8410e7c_2017-05-12",28.7029051810538
"air_324f7c39a8410e7c_2017-05-13",24.400074559946
"air_324f7c39a8410e7c_2017-05-14",33.5928582271208
"air_324f7c39a8410e7c_2017-05-15",31.5407307813757
"air_324f7c39a8410e7c_2017-05-16",33.7906571537896
"air_324f7c39a8410e7c_2017-05-17",31.0206044470665
"air_324f7c39a8410e7c_2017-05-18",27.3083168059067
"air_324f7c39a8410e7c_2017-05-19",28.9109454070958
"air_324f7c39a8410e7c_2017-05-20",24.6427697954368
"air_324f7c39a8410e7c_2017-05-21",33.7719327417238
"air_324f7c39a8410e7c_2017-05-22",31.7310477177897
"air_324f7c39a8410e7c_2017-05-23",33.9688152541078
"air_324f7c39a8410e7c_2017-05-24",31.2139849335525
"air_324f7c39a8410e7c_2017-05-25",27.5265412134713
"air_324f7c39a8410e7c_2017-05-26",29.117789025785
"air_324f7c39a8410e7c_2017-05-27",24.8829855725239
"air_324f7c39a8410e7c_2017-05-28",33.9505639348613
"air_324f7c39a8410e7c_2017-05-29",31.9206657826649
"air_324f7c39a8410e7c_2017-05-30",34.1465525600613
"air_324f7c39a8410e7c_2017-05-31",31.4065934135278
"air_326ca454ef3558bc_2017-04-23",51.0083672582742
"air_326ca454ef3558bc_2017-04-24",56.3710609509471
"air_326ca454ef3558bc_2017-04-25",58.2490154662001
"air_326ca454ef3558bc_2017-04-26",57.5125893337455
"air_326ca454ef3558bc_2017-04-27",53.331522628279
"air_326ca454ef3558bc_2017-04-28",58.7265825008716
"air_326ca454ef3558bc_2017-04-29",73.8497604114741
"air_326ca454ef3558bc_2017-04-30",51.3487172123321
"air_326ca454ef3558bc_2017-05-01",56.7465742207701
"air_326ca454ef3558bc_2017-05-02",58.6364023529041
"air_326ca454ef3558bc_2017-05-03",57.894453511995
"air_326ca454ef3558bc_2017-05-04",53.6850492057475
"air_326ca454ef3558bc_2017-05-05",59.1152402226914
"air_326ca454ef3558bc_2017-05-06",74.3377140221873
"air_326ca454ef3558bc_2017-05-07",51.6874486061165
"air_326ca454ef3558bc_2017-05-08",57.1203120991905
"air_326ca454ef3558bc_2017-05-09",59.0219683693065
"air_326ca454ef3558bc_2017-05-10",58.2745332258839
"air_326ca454ef3558bc_2017-05-11",54.0369333586416
"air_326ca454ef3558bc_2017-05-12",59.5021028199985
"air_326ca454ef3558bc_2017-05-13",74.8234270078587
"air_326ca454ef3558bc_2017-05-14",52.0246336827114
"air_326ca454ef3558bc_2017-05-15",57.4923537957383
"air_326ca454ef3558bc_2017-05-16",59.4057947210063
"air_326ca454ef3558bc_2017-05-17",58.6529080265141
"air_326ca454ef3558bc_2017-05-18",54.3872482788308
"air_326ca454ef3558bc_2017-05-19",59.8872502612654
"air_326ca454ef3558bc_2017-05-20",75.3069991495147
"air_326ca454ef3558bc_2017-05-21",52.3603412818416
"air_326ca454ef3558bc_2017-05-22",57.8627747993052
"air_326ca454ef3558bc_2017-05-23",59.7879588103333
"air_326ca454ef3558bc_2017-05-24",59.0296537500554
"air_326ca454ef3558bc_2017-05-25",54.736063750153
"air_326ca454ef3558bc_2017-05-26",60.2707588021939
"air_326ca454ef3558bc_2017-05-27",75.7885256089644
"air_326ca454ef3558bc_2017-05-28",52.6946370656411
"air_326ca454ef3558bc_2017-05-29",58.2316471243183
"air_326ca454ef3558bc_2017-05-30",60.1685344873372
"air_326ca454ef3558bc_2017-05-31",59.4048427622707
"air_32b02ba5dc2027f4_2017-04-23",74.0764517813203
"air_32b02ba5dc2027f4_2017-04-24",67.5471613128766
"air_32b02ba5dc2027f4_2017-04-25",89.1568001985101
"air_32b02ba5dc2027f4_2017-04-26",72.9855221625196
"air_32b02ba5dc2027f4_2017-04-27",84.1744664136933
"air_32b02ba5dc2027f4_2017-04-28",82.0698817698683
"air_32b02ba5dc2027f4_2017-04-29",54.8603756993243
"air_32b02ba5dc2027f4_2017-04-30",75.0912802246181
"air_32b02ba5dc2027f4_2017-05-01",68.4696842589189
"air_32b02ba5dc2027f4_2017-05-02",90.3707236441862
"air_32b02ba5dc2027f4_2017-05-03",73.97623852142
"air_32b02ba5dc2027f4_2017-05-04",85.3136080255996
"air_32b02ba5dc2027f4_2017-05-05",83.1772058087104
"air_32b02ba5dc2027f4_2017-05-06",55.5983683316353
"air_32b02ba5dc2027f4_2017-05-07",76.0984205115511
"air_32b02ba5dc2027f4_2017-05-08",69.3853107915078
"air_32b02ba5dc2027f4_2017-05-09",91.5756926270998
"air_32b02ba5dc2027f4_2017-05-10",74.9597440592553
"air_32b02ba5dc2027f4_2017-05-11",86.4445690459267
"air_32b02ba5dc2027f4_2017-05-12",84.2766840478425
"air_32b02ba5dc2027f4_2017-05-13",56.3312021090699
"air_32b02ba5dc2027f4_2017-05-14",77.0986154275402
"air_32b02ba5dc2027f4_2017-05-15",70.2947081940184
"air_32b02ba5dc2027f4_2017-05-16",92.7725749359006
"air_32b02ba5dc2027f4_2017-05-17",75.9367387605683
"air_32b02ba5dc2027f4_2017-05-18",87.5681450108949
"air_32b02ba5dc2027f4_2017-05-19",85.3690808975778
"air_32b02ba5dc2027f4_2017-05-20",57.0593806477446
"air_32b02ba5dc2027f4_2017-05-21",78.0925444026136
"air_32b02ba5dc2027f4_2017-05-22",71.1984871563779
"air_32b02ba5dc2027f4_2017-05-23",93.962165175831
"air_32b02ba5dc2027f4_2017-05-24",76.9078639100536
"air_32b02ba5dc2027f4_2017-05-25",88.6850651182792
"air_32b02ba5dc2027f4_2017-05-26",86.4550973819173
"air_32b02ba5dc2027f4_2017-05-27",57.7833660359801
"air_32b02ba5dc2027f4_2017-05-28",79.0808311541552
"air_32b02ba5dc2027f4_2017-05-29",72.0972085703682
"air_32b02ba5dc2027f4_2017-05-30",95.1451935153935
"air_32b02ba5dc2027f4_2017-05-31",77.8737090759245
"air_32c61b620a766138_2017-04-23",58.2522814282862
"air_32c61b620a766138_2017-04-24",45.398122400912
"air_32c61b620a766138_2017-04-25",33.096614091915
"air_32c61b620a766138_2017-04-26",40.3628918058755
"air_32c61b620a766138_2017-04-27",36.5404570734039
"air_32c61b620a766138_2017-04-28",58.2904321870686
"air_32c61b620a766138_2017-04-29",88.8312854817186
"air_32c61b620a766138_2017-04-30",60.3015811869283
"air_32c61b620a766138_2017-05-01",46.9857477326806
"air_32c61b620a766138_2017-05-02",34.2472575136307
"air_32c61b620a766138_2017-05-03",41.7580242175855
"air_32c61b620a766138_2017-05-04",37.796230872975
"air_32c61b620a766138_2017-05-05",60.2823287234585
"air_32c61b620a766138_2017-05-06",91.8498102207571
"air_32c61b620a766138_2017-05-07",62.2850118084019
"air_32c61b620a766138_2017-05-08",48.5231621261485
"air_32c61b620a766138_2017-05-09",35.3620923062332
"air_32c61b620a766138_2017-05-10",43.1104317516357
"air_32c61b620a766138_2017-05-11",39.0141590023982
"air_32c61b620a766138_2017-05-12",62.2151465571026
"air_32c61b620a766138_2017-05-13",94.780222480936
"air_32c61b620a766138_2017-05-14",64.2157965631875
"air_32c61b620a766138_2017-05-15",50.0204042153058
"air_32c61b620a766138_2017-05-16",36.4482492066048
"air_32c61b620a766138_2017-05-17",44.428589584145
"air_32c61b620a766138_2017-05-18",40.2017206721955
"air_32c61b620a766138_2017-05-19",64.1005187049028
"air_32c61b620a766138_2017-05-20",97.6398112920478
"air_32c61b620a766138_2017-05-21",66.1040732532775
"air_32c61b620a766138_2017-05-22",51.4851887667569
"air_32c61b620a766138_2017-05-23",37.5112211981901
"air_32c61b620a766138_2017-05-24",45.7190415335991
"air_32c61b620a766138_2017-05-25",41.3647039058475
"air_32c61b620a766138_2017-05-26",65.9474679956538
"air_32c61b620a766138_2017-05-27",100.442016090311
"air_32c61b620a766138_2017-05-28",67.9578222061604
"air_32c61b620a766138_2017-05-29",52.9236007706829
"air_32c61b620a766138_2017-05-30",38.5553493101733
"air_32c61b620a766138_2017-05-31",46.9869690396128
"air_32f5d7cd696e3c4a_2017-04-23",46.126517127226
"air_32f5d7cd696e3c4a_2017-04-24",28.7563925225165
"air_32f5d7cd696e3c4a_2017-04-25",23.5736871497267
"air_32f5d7cd696e3c4a_2017-04-26",32.2136192329922
"air_32f5d7cd696e3c4a_2017-04-27",41.8107777113376
"air_32f5d7cd696e3c4a_2017-04-28",42.5796740230146
"air_32f5d7cd696e3c4a_2017-04-29",54.2698568480359
"air_32f5d7cd696e3c4a_2017-04-30",47.2816225268564
"air_32f5d7cd696e3c4a_2017-05-01",29.911497916733
"air_32f5d7cd696e3c4a_2017-05-02",24.7287925385293
"air_32f5d7cd696e3c4a_2017-05-03",33.3687246163809
"air_32f5d7cd696e3c4a_2017-05-04",42.9658830893123
"air_32f5d7cd696e3c4a_2017-05-05",43.7347793955755
"air_32f5d7cd696e3c4a_2017-05-06",55.3555850017833
"air_32f5d7cd696e3c4a_2017-05-07",48.3673506761091
"air_32f5d7cd696e3c4a_2017-05-08",30.9972260614909
"air_32f5d7cd696e3c4a_2017-05-09",25.8145206787925
"air_32f5d7cd696e3c4a_2017-05-10",34.4544527521493
"air_32f5d7cd696e3c4a_2017-05-11",44.0516112205859
"air_32f5d7cd696e3c4a_2017-05-12",44.8205075223543
"air_32f5d7cd696e3c4a_2017-05-13",56.3831120686921
"air_32f5d7cd696e3c4a_2017-05-14",49.3948777392085
"air_32f5d7cd696e3c4a_2017-05-15",32.024753120781
"air_32f5d7cd696e3c4a_2017-05-16",26.8420477342732
"air_32f5d7cd696e3c4a_2017-05-17",35.4819798038207
"air_32f5d7cd696e3c4a_2017-05-18",45.079138268448
"air_32f5d7cd696e3c4a_2017-05-19",45.848034566407
"air_32f5d7cd696e3c4a_2017-05-20",57.360901375002
"air_32f5d7cd696e3c4a_2017-05-21",50.3726670422363
"air_32f5d7cd696e3c4a_2017-05-22",33.0025424205267
"air_32f5d7cd696e3c4a_2017-05-23",27.8198370307368
"air_32f5d7cd696e3c4a_2017-05-24",36.4597690970022
"air_32f5d7cd696e3c4a_2017-05-25",46.0569275583474
"air_32f5d7cd696e3c4a_2017-05-26",46.8258238530243
"air_32f5d7cd696e3c4a_2017-05-27",58.2955445363897
"air_32f5d7cd696e3c4a_2017-05-28",51.3073102007577
"air_32f5d7cd696e3c4a_2017-05-29",33.9371855761818
"air_32f5d7cd696e3c4a_2017-05-30",28.7544801835257
"air_32f5d7cd696e3c4a_2017-05-31",37.3944122469248
"air_33b01025210d6007_2017-04-23",27.9880944927575
"air_33b01025210d6007_2017-04-24",28.6921180979056
"air_33b01025210d6007_2017-04-25",25.1039075416691
"air_33b01025210d6007_2017-04-26",30.317653449974
"air_33b01025210d6007_2017-04-27",29.3013769684261
"air_33b01025210d6007_2017-04-28",23.1305861997625
"air_33b01025210d6007_2017-04-29",20.2079191372084
"air_33b01025210d6007_2017-04-30",27.9880957154429
"air_33b01025210d6007_2017-05-01",28.6921191980268
"air_33b01025210d6007_2017-05-02",25.1039089574003
"air_33b01025210d6007_2017-05-03",30.3176545947448
"air_33b01025210d6007_2017-05-04",29.3013780009798
"air_33b01025210d6007_2017-05-05",23.1305874324392
"air_33b01025210d6007_2017-05-06",20.2079208034666
"air_33b01025210d6007_2017-05-07",27.9880969381282
"air_33b01025210d6007_2017-05-08",28.692120298148
"air_33b01025210d6007_2017-05-09",25.1039103731314
"air_33b01025210d6007_2017-05-10",30.3176557395156
"air_33b01025210d6007_2017-05-11",29.3013790335334
"air_33b01025210d6007_2017-05-12",23.1305886651158
"air_33b01025210d6007_2017-05-13",20.2079224697246
"air_33b01025210d6007_2017-05-14",27.9880981608135
"air_33b01025210d6007_2017-05-15",28.6921213982692
"air_33b01025210d6007_2017-05-16",25.1039117888624
"air_33b01025210d6007_2017-05-17",30.3176568842864
"air_33b01025210d6007_2017-05-18",29.301380066087
"air_33b01025210d6007_2017-05-19",23.1305898977924
"air_33b01025210d6007_2017-05-20",20.2079241359825
"air_33b01025210d6007_2017-05-21",27.9880993834988
"air_33b01025210d6007_2017-05-22",28.6921224983904
"air_33b01025210d6007_2017-05-23",25.1039132045934
"air_33b01025210d6007_2017-05-24",30.3176580290571
"air_33b01025210d6007_2017-05-25",29.3013810986406
"air_33b01025210d6007_2017-05-26",23.1305911304689
"air_33b01025210d6007_2017-05-27",20.2079258022402
"air_33b01025210d6007_2017-05-28",27.9881006061841
"air_33b01025210d6007_2017-05-29",28.6921235985116
"air_33b01025210d6007_2017-05-30",25.1039146203243
"air_33b01025210d6007_2017-05-31",30.3176591738278
"air_3440e0ea1b70a99b_2017-04-23",59.7370398939404
"air_3440e0ea1b70a99b_2017-04-24",39.6968077997625
"air_3440e0ea1b70a99b_2017-04-25",43.7158070310971
"air_3440e0ea1b70a99b_2017-04-26",51.682089282199
"air_3440e0ea1b70a99b_2017-04-27",40.5451501206541
"air_3440e0ea1b70a99b_2017-04-28",72.5125487012408
"air_3440e0ea1b70a99b_2017-04-29",65.3733614457636
"air_3440e0ea1b70a99b_2017-04-30",62.6039351697057
"air_3440e0ea1b70a99b_2017-05-01",42.5518958790659
"air_3440e0ea1b70a99b_2017-05-02",46.5592332140112
"air_3440e0ea1b70a99b_2017-05-03",54.5139959007415
"air_3440e0ea1b70a99b_2017-05-04",43.3656766233179
"air_3440e0ea1b70a99b_2017-05-05",75.3218317344425
"air_3440e0ea1b70a99b_2017-05-06",67.9689609375118
"air_3440e0ea1b70a99b_2017-05-07",65.1907716673946
"air_3440e0ea1b70a99b_2017-05-08",45.1300577921018
"air_3440e0ea1b70a99b_2017-05-09",49.1288074710091
"air_3440e0ea1b70a99b_2017-05-10",57.0750679841119
"air_3440e0ea1b70a99b_2017-05-11",45.9183306028183
"air_3440e0ea1b70a99b_2017-05-12",77.8661502997326
"air_3440e0ea1b70a99b_2017-05-13",70.3514061736552
"air_3440e0ea1b70a99b_2017-05-14",67.5664391873554
"air_3440e0ea1b70a99b_2017-05-15",47.4990052299051
"air_3440e0ea1b70a99b_2017-05-16",51.4910916468492
"air_3440e0ea1b70a99b_2017-05-17",59.4307449203819
"air_3440e0ea1b70a99b_2017-05-18",48.2674555397354
"air_3440e0ea1b70a99b_2017-05-19",80.208777710571
"air_3440e0ea1b70a99b_2017-05-20",72.565914913852
